customer_id,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,churn
CUST-00093,34,54.09,1887.44,two_year,electronic_check,Fiber,2,0
CUST-00094,33,98.5,2986.07,month-to-month,electronic_check,No,4,0
CUST-00095,48,39.2,1921.62,month-to-month,bank_transfer,Fiber,1,0
CUST-00096,23,83.83,1909.45,one_year,electronic_check,No,2,0
CUST-00097,62,85.46,5315.66,one_year,credit_card,DSL,2,0
CUST-00098,37,115.41,3898.28,one_year,electronic_check,Fiber,2,0
CUST-00099,44,97.52,3842.69,one_year,bank_transfer,Fiber,2,0
CUST-00100,35,100.36,3271.45,two_year,electronic_check,DSL,5,0
CUST-00101,65,73.16,4065.13,one_year,electronic_check,Fiber,1,0
CUST-00102,47,38.68,1879.32,one_year,electronic_check,DSL,0,0
CUST-00103,3,62.56,174.05,one_year,electronic_check,Fiber,5,1
CUST-00104,1,74.95,78.53,two_year,mailed_check,DSL,4,0
CUST-00105,5,87.84,440.21,month-to-month,mailed_check,DSL,4,1
CUST-00106,14,80.77,979.37,one_year,bank_transfer,DSL,1,0
CUST-00107,27,59.4,1574.99,one_year,electronic_check,No,3,0
CUST-00108,9,46.53,378.64,month-to-month,mailed_check,Fiber,1,1
CUST-00109,15,36.82,496.38,one_year,electronic_check,No,2,0
CUST-00110,42,89.38,3383.49,month-to-month,mailed_check,No,5,0
CUST-00111,51,84.54,4454.75,month-to-month,mailed_check,Fiber,2,0
CUST-00112,63,88.74,5311.07,two_year,mailed_check,Fiber,1,0
CUST-00113,52,57.25,2929.05,month-to-month,electronic_check,No,1,0
CUST-00114,4,46.24,167.61,one_year,bank_transfer,Fiber,2,0
CUST-00115,23,95.97,2107.08,month-to-month,bank_transfer,No,2,0
CUST-00116,15,97.36,1343.6,one_year,electronic_check,Fiber,3,1
CUST-00117,43,65.56,2577.28,month-to-month,electronic_check,Fiber,1,1
CUST-00118,29,81.19,2117.63,month-to-month,mailed_check,DSL,3,0
CUST-00119,36,57.35,1923.8,two_year,credit_card,DSL,1,0
CUST-00120,13,90.19,1151.37,month-to-month,electronic_check,Fiber,2,1
CUST-00121,32,103.57,2964.29,month-to-month,bank_transfer,DSL,0,0
CUST-00122,71,88.82,6577.95,month-to-month,mailed_check,DSL,2,0
CUST-00123,59,71.26,3678.47,month-to-month,mailed_check,DSL,3,0
CUST-00124,28,65.87,1744.84,month-to-month,credit_card,Fiber,2,0
CUST-00125,66,84.23,4819.84,month-to-month,credit_card,Fiber,2,1
CUST-00126,42,87.98,3157.64,one_year,electronic_check,No,3,0
CUST-00127,45,75.87,3532.06,two_year,bank_transfer,No,2,0
CUST-00128,62,82.49,5176.15,one_year,bank_transfer,No,0,0
CUST-00129,57,29.66,1671.74,one_year,mailed_check,Fiber,5,0
CUST-00130,6,115.18,707.0,month-to-month,bank_transfer,Fiber,0,1
CUST-00131,28,99.08,2803.56,two_year,credit_card,No,3,0
CUST-00132,28,57.39,1573.89,month-to-month,mailed_check,DSL,7,0
CUST-00133,44,76.28,3421.66,two_year,credit_card,DSL,1,0
CUST-00134,30,24.73,688.6,month-to-month,bank_transfer,DSL,1,0
CUST-00135,62,24.12,1436.45,two_year,mailed_check,No,2,0
CUST-00136,62,45.08,2809.67,one_year,bank_transfer,Fiber,3,0
CUST-00137,1,88.97,77.13,month-to-month,bank_transfer,Fiber,2,1
CUST-00138,27,105.21,2902.4,two_year,mailed_check,No,7,0
CUST-00139,62,75.92,4148.63,month-to-month,mailed_check,Fiber,3,1
CUST-00140,3,73.21,224.66,one_year,bank_transfer,No,2,0
CUST-00141,70,60.23,3846.21,two_year,credit_card,DSL,3,0
CUST-00142,72,36.16,2383.15,month-to-month,electronic_check,Fiber,1,0
CUST-00143,27,31.84,743.44,month-to-month,electronic_check,Fiber,2,0
CUST-00144,9,96.07,888.13,one_year,mailed_check,DSL,3,1
CUST-00145,62,112.75,6185.91,one_year,mailed_check,DSL,4,0
CUST-00146,37,65.83,2377.28,two_year,electronic_check,DSL,3,0
CUST-00147,51,85.94,4289.99,one_year,bank_transfer,Fiber,3,0
CUST-00148,44,111.45,4443.97,month-to-month,credit_card,DSL,4,1
CUST-00149,24,29.01,729.06,two_year,mailed_check,Fiber,0,0
CUST-00150,59,97.05,4940.54,two_year,credit_card,Fiber,1,0
CUST-00151,32,81.68,2539.46,month-to-month,bank_transfer,DSL,5,1
CUST-00152,52,79.86,3928.09,month-to-month,electronic_check,Fiber,1,0
CUST-00153,62,49.25,2745.39,month-to-month,bank_transfer,DSL,4,0
CUST-00154,58,88.39,4525.32,two_year,mailed_check,No,2,0
CUST-00155,52,99.48,5159.6,month-to-month,credit_card,DSL,1,0
CUST-00156,12,31.29,387.97,two_year,electronic_check,Fiber,0,0
CUST-00157,39,73.35,2493.08,two_year,electronic_check,No,2,0
CUST-00158,2,30.13,53.56,month-to-month,electronic_check,No,2,1
CUST-00159,3,107.26,336.99,month-to-month,electronic_check,Fiber,5,1
CUST-00160,56,70.76,3380.08,month-to-month,electronic_check,Fiber,2,1
CUST-00161,59,100.8,5659.66,month-to-month,electronic_check,Fiber,2,0
CUST-00162,2,56.81,108.31,month-to-month,mailed_check,Fiber,2,1
CUST-00163,2,32.51,58.69,one_year,mailed_check,DSL,4,0
CUST-00164,54,24.15,1281.42,one_year,electronic_check,Fiber,5,0
CUST-00165,1,48.15,50.03,two_year,bank_transfer,No,2,0
CUST-00166,19,44.42,793.38,month-to-month,electronic_check,Fiber,1,1
CUST-00167,2,76.04,152.06,one_year,electronic_check,Fiber,0,1
CUST-00168,53,22.17,1150.59,two_year,bank_transfer,DSL,6,0
CUST-00169,44,72.06,2994.95,month-to-month,electronic_check,DSL,4,0
CUST-00170,32,59.18,1628.56,month-to-month,mailed_check,Fiber,3,0
CUST-00171,70,77.71,5430.72,one_year,electronic_check,DSL,2,0
CUST-00172,32,90.24,2664.32,two_year,credit_card,No,1,0
CUST-00173,68,83.41,5075.76,month-to-month,credit_card,No,1,0
CUST-00174,55,118.46,6773.66,one_year,electronic_check,Fiber,4,1
CUST-00175,56,33.83,1903.39,two_year,mailed_check,No,1,0
CUST-00176,17,62.97,1115.94,month-to-month,electronic_check,DSL,4,1
CUST-00177,38,62.48,2139.77,month-to-month,electronic_check,No,2,0
CUST-00178,24,61.71,1506.45,one_year,electronic_check,DSL,2,0
CUST-00179,69,86.38,5790.62,month-to-month,bank_transfer,Fiber,2,0
CUST-00180,70,68.98,5052.17,one_year,electronic_check,Fiber,5,0
CUST-00181,11,71.74,820.12,month-to-month,bank_transfer,Fiber,2,1
CUST-00182,16,63.24,1056.96,two_year,credit_card,Fiber,1,0
CUST-00183,59,119.17,7314.76,two_year,mailed_check,DSL,4,0
CUST-00184,70,112.76,6721.31,month-to-month,credit_card,Fiber,2,0
CUST-00185,3,50.77,152.04,month-to-month,credit_card,DSL,1,1
CUST-00186,20,31.16,563.61,one_year,bank_transfer,Fiber,2,0
CUST-00187,59,103.98,6079.64,month-to-month,mailed_check,Fiber,5,1
CUST-00188,36,119.72,4508.7,one_year,bank_transfer,DSL,2,0
CUST-00189,19,49.26,802.92,month-to-month,credit_card,DSL,4,0
CUST-00190,67,55.78,3600.47,month-to-month,bank_transfer,DSL,0,0
CUST-00191,19,114.16,2162.51,month-to-month,electronic_check,Fiber,4,1
CUST-00192,20,91.11,1641.2,month-to-month,credit_card,Fiber,4,1
CUST-00193,71,49.56,3149.38,month-to-month,credit_card,No,1,0
CUST-00194,52,78.1,3501.04,one_year,mailed_check,Fiber,3,0
CUST-00195,33,114.42,3280.41,one_year,bank_transfer,DSL,1,0
CUST-00196,40,101.18,3971.72,one_year,mailed_check,No,4,0
CUST-00197,39,94.18,3493.2,month-to-month,electronic_check,No,3,0
CUST-00198,1,93.7,80.21,month-to-month,electronic_check,DSL,2,1
CUST-00199,11,37.8,434.07,month-to-month,electronic_check,No,2,1
CUST-00200,57,102.47,5731.04,month-to-month,bank_transfer,Fiber,2,0
CUST-00201,50,47.61,2268.84,one_year,mailed_check,Fiber,4,0
CUST-00202,23,113.04,2351.74,one_year,electronic_check,Fiber,6,1
CUST-00203,31,56.46,1718.09,month-to-month,electronic_check,Fiber,1,0
CUST-00204,42,105.77,4099.54,one_year,electronic_check,Fiber,2,0
CUST-00205,7,46.62,323.24,month-to-month,bank_transfer,DSL,3,0
CUST-00206,16,71.45,1127.78,two_year,electronic_check,DSL,0,0
CUST-00207,60,30.69,1599.35,two_year,electronic_check,Fiber,7,0
CUST-00208,2,86.01,177.5,month-to-month,credit_card,DSL,3,1
CUST-00209,1,103.61,98.16,one_year,mailed_check,Fiber,0,1
CUST-00210,48,91.84,4093.52,one_year,bank_transfer,No,2,0
CUST-00211,12,72.33,903.63,month-to-month,mailed_check,Fiber,4,1
CUST-00212,69,24.51,1585.73,two_year,electronic_check,No,1,0
CUST-00213,37,113.34,4169.44,one_year,electronic_check,Fiber,2,0
CUST-00214,32,90.55,2842.62,one_year,mailed_check,DSL,2,0
CUST-00215,9,94.59,751.73,one_year,mailed_check,No,6,1
CUST-00216,19,99.47,1981.08,month-to-month,mailed_check,DSL,1,1
CUST-00217,48,94.77,4288.4,month-to-month,bank_transfer,No,1,0
CUST-00218,3,64.11,178.67,month-to-month,mailed_check,Fiber,6,1
CUST-00219,20,93.36,1930.54,month-to-month,electronic_check,No,1,1
CUST-00220,24,82.5,1892.58,two_year,credit_card,DSL,1,0
CUST-00221,54,105.4,5640.46,month-to-month,electronic_check,No,1,0
CUST-00222,33,100.25,3371.93,two_year,credit_card,Fiber,5,0
CUST-00223,24,24.14,519.74,two_year,credit_card,DSL,1,0
CUST-00224,72,57.89,3684.14,two_year,electronic_check,No,2,0
CUST-00225,36,23.47,729.76,month-to-month,credit_card,No,2,0
CUST-00226,38,30.21,1181.76,month-to-month,credit_card,Fiber,3,0
CUST-00227,25,80.14,1783.26,month-to-month,credit_card,Fiber,2,0
CUST-00228,18,107.38,1761.88,two_year,bank_transfer,Fiber,4,0
CUST-00229,66,31.98,1914.73,two_year,credit_card,Fiber,3,0
CUST-00230,54,65.11,3202.73,month-to-month,bank_transfer,No,8,0
CUST-00231,35,111.09,3824.43,month-to-month,credit_card,Fiber,3,0
CUST-00232,61,101.43,6439.81,one_year,bank_transfer,DSL,5,0
CUST-00233,41,71.97,2702.58,month-to-month,credit_card,DSL,0,0
CUST-00234,33,97.16,2986.74,two_year,mailed_check,Fiber,1,0
CUST-00235,68,72.27,4935.14,two_year,bank_transfer,Fiber,0,0
CUST-00236,33,35.81,1106.65,one_year,credit_card,Fiber,3,0
CUST-00237,14,32.47,470.59,one_year,mailed_check,DSL,2,0
CUST-00238,21,38.84,775.38,one_year,electronic_check,DSL,4,0
CUST-00239,48,55.09,2431.58,month-to-month,electronic_check,Fiber,1,0
CUST-00240,20,113.05,2361.2,two_year,credit_card,Fiber,4,1
CUST-00241,8,99.97,747.9,two_year,credit_card,DSL,4,0
CUST-00242,7,63.28,397.0,month-to-month,mailed_check,No,1,0
CUST-00243,67,69.31,4112.24,month-to-month,credit_card,Fiber,5,0
CUST-00244,17,46.56,830.33,month-to-month,electronic_check,Fiber,2,0
CUST-00245,33,90.44,2986.3,two_year,electronic_check,Fiber,1,0
CUST-00246,48,100.28,4484.84,month-to-month,bank_transfer,Fiber,1,0
CUST-00247,59,43.89,2629.06,one_year,mailed_check,DSL,0,0
CUST-00248,22,24.18,510.34,month-to-month,electronic_check,No,0,0
CUST-00249,30,82.39,2257.84,two_year,bank_transfer,DSL,2,0
CUST-00250,38,76.25,2893.67,one_year,electronic_check,Fiber,2,0
CUST-00251,51,60.21,3068.19,month-to-month,bank_transfer,Fiber,4,1
CUST-00252,54,84.39,4329.36,month-to-month,mailed_check,DSL,4,0
CUST-00253,8,75.06,515.83,month-to-month,credit_card,No,4,1
CUST-00254,27,45.06,1052.87,one_year,bank_transfer,DSL,3,0
CUST-00255,27,59.77,1626.3,one_year,bank_transfer,Fiber,4,0
CUST-00256,21,62.81,1338.39,month-to-month,electronic_check,Fiber,3,1
CUST-00257,30,108.02,3194.12,month-to-month,credit_card,No,2,0
CUST-00258,28,116.09,3308.42,month-to-month,electronic_check,DSL,2,0
CUST-00259,64,109.3,6952.51,two_year,electronic_check,Fiber,3,0
CUST-00260,69,91.92,6528.87,month-to-month,electronic_check,DSL,2,0
CUST-00261,61,78.5,4214.26,two_year,credit_card,Fiber,1,0
CUST-00262,48,88.93,3959.37,one_year,credit_card,Fiber,4,0
CUST-00263,19,113.91,2040.54,one_year,credit_card,DSL,6,1
CUST-00264,4,45.0,163.72,month-to-month,bank_transfer,DSL,3,1
CUST-00265,35,73.51,2560.17,month-to-month,electronic_check,DSL,3,0
CUST-00266,64,88.96,5878.41,one_year,credit_card,No,6,0
CUST-00267,49,87.92,4017.27,month-to-month,mailed_check,No,2,0
CUST-00268,17,45.23,798.37,month-to-month,mailed_check,Fiber,4,1
CUST-00269,44,78.67,3300.02,two_year,electronic_check,No,5,0
CUST-00270,30,99.59,2851.77,month-to-month,electronic_check,Fiber,3,1
CUST-00271,46,67.51,3012.43,month-to-month,bank_transfer,Fiber,3,0
CUST-00272,6,99.33,538.57,one_year,electronic_check,Fiber,4,1
CUST-00273,37,55.99,1919.72,two_year,electronic_check,Fiber,2,0
CUST-00274,24,113.88,2625.56,month-to-month,bank_transfer,DSL,1,0
CUST-00275,46,73.39,3505.56,one_year,electronic_check,DSL,0,0
CUST-00276,53,79.59,4127.74,one_year,electronic_check,No,0,0
CUST-00277,60,23.14,1272.64,two_year,credit_card,No,4,0
CUST-00278,63,37.03,1987.84,month-to-month,electronic_check,DSL,2,0
CUST-00279,32,83.29,2788.77,two_year,bank_transfer,Fiber,4,0
CUST-00280,33,61.99,1940.52,month-to-month,mailed_check,DSL,1,0
CUST-00281,67,70.82,4923.82,month-to-month,electronic_check,DSL,3,1
CUST-00282,18,26.3,454.4,month-to-month,bank_transfer,DSL,0,0
CUST-00283,25,103.41,2510.52,month-to-month,electronic_check,Fiber,5,1
CUST-00284,54,98.45,5275.8,one_year,electronic_check,DSL,1,0
CUST-00285,58,38.54,2043.52,one_year,electronic_check,DSL,4,0
CUST-00286,67,83.43,5532.78,month-to-month,electronic_check,DSL,2,1
CUST-00287,46,101.83,4475.07,month-to-month,mailed_check,Fiber,3,1
CUST-00288,24,84.09,1986.87,month-to-month,electronic_check,DSL,3,0
CUST-00289,32,51.04,1661.32,month-to-month,electronic_check,DSL,3,0
CUST-00290,47,85.61,3568.37,month-to-month,credit_card,No,5,0
CUST-00291,23,41.05,918.38,month-to-month,electronic_check,Fiber,4,1
CUST-00292,66,51.83,2943.32,month-to-month,electronic_check,Fiber,2,1
CUST-00293,27,44.01,1034.3,month-to-month,bank_transfer,Fiber,1,0
CUST-00294,2,75.69,149.1,two_year,credit_card,DSL,1,0
CUST-00295,17,30.82,452.78,month-to-month,electronic_check,Fiber,1,0
CUST-00296,33,113.33,3624.22,month-to-month,electronic_check,No,3,1
CUST-00297,9,53.35,429.26,month-to-month,mailed_check,DSL,2,1
CUST-00298,43,41.9,1641.02,month-to-month,mailed_check,No,1,0
CUST-00299,48,69.65,2928.4,one_year,electronic_check,Fiber,2,0
CUST-00300,39,47.7,1673.77,two_year,electronic_check,No,4,0
CUST-00301,42,73.49,3130.59,one_year,electronic_check,No,2,0
CUST-00302,26,54.85,1394.41,one_year,electronic_check,No,4,0
CUST-00303,50,33.21,1726.84,month-to-month,electronic_check,DSL,3,0
CUST-00304,25,46.59,1001.39,month-to-month,bank_transfer,DSL,3,0
CUST-00305,24,63.84,1545.16,one_year,electronic_check,Fiber,7,0
CUST-00306,13,23.03,296.34,two_year,mailed_check,Fiber,2,0
CUST-00307,60,97.06,5253.93,two_year,mailed_check,Fiber,4,0
CUST-00308,7,82.18,572.86,month-to-month,electronic_check,DSL,8,1
CUST-00309,57,80.14,4537.42,month-to-month,bank_transfer,Fiber,2,0
CUST-00310,36,74.6,2529.48,month-to-month,credit_card,DSL,7,1
CUST-00311,45,79.03,3512.71,month-to-month,electronic_check,Fiber,5,1
CUST-00312,20,113.47,2130.78,two_year,electronic_check,Fiber,3,1
CUST-00313,65,20.86,1243.51,month-to-month,bank_transfer,No,0,0
CUST-00314,8,24.78,187.0,month-to-month,electronic_check,Fiber,3,1
CUST-00315,16,39.15,644.58,two_year,credit_card,No,5,0
CUST-00316,14,36.73,476.64,month-to-month,electronic_check,No,2,0
CUST-00317,15,38.12,532.2,month-to-month,bank_transfer,Fiber,6,1
CUST-00318,66,87.19,5591.58,month-to-month,electronic_check,DSL,4,0
CUST-00319,32,65.95,2111.67,month-to-month,electronic_check,DSL,3,1
CUST-00320,63,119.18,7485.25,month-to-month,electronic_check,No,4,1
CUST-00321,51,42.69,1859.23,one_year,bank_transfer,Fiber,2,0
CUST-00322,25,51.08,1261.02,one_year,bank_transfer,Fiber,2,0
CUST-00323,58,118.42,6457.02,one_year,credit_card,DSL,1,0
CUST-00324,63,103.18,6206.64,one_year,electronic_check,DSL,1,0
CUST-00325,62,66.98,3996.34,two_year,bank_transfer,DSL,2,0
CUST-00326,22,75.46,1654.05,month-to-month,mailed_check,DSL,3,1
CUST-00327,58,104.32,6148.98,two_year,mailed_check,Fiber,3,0
CUST-00328,58,68.1,3867.85,month-to-month,electronic_check,Fiber,2,1
CUST-00329,49,40.6,1915.36,month-to-month,mailed_check,No,2,0
CUST-00330,52,102.84,4945.29,month-to-month,credit_card,Fiber,1,0
CUST-00331,42,73.78,2719.4,month-to-month,credit_card,No,1,0
CUST-00332,70,35.3,2574.08,two_year,mailed_check,DSL,6,0
CUST-00333,15,70.56,997.4,month-to-month,electronic_check,Fiber,4,1
CUST-00334,54,61.32,3189.57,month-to-month,credit_card,DSL,0,0
CUST-00335,60,107.68,6462.19,one_year,credit_card,No,1,0
CUST-00336,8,32.61,225.32,month-to-month,mailed_check,DSL,5,1
CUST-00337,53,107.52,5818.24,two_year,credit_card,No,4,0
CUST-00338,60,71.22,4313.39,two_year,credit_card,No,2,0
CUST-00339,5,60.44,303.68,month-to-month,mailed_check,Fiber,1,1
CUST-00340,68,36.2,2103.18,month-to-month,bank_transfer,Fiber,4,0
CUST-00341,6,90.08,516.32,month-to-month,mailed_check,Fiber,6,1
CUST-00342,47,112.68,4559.05,month-to-month,bank_transfer,Fiber,3,1
CUST-00343,55,57.54,3038.66,month-to-month,electronic_check,Fiber,3,1
CUST-00344,40,44.16,1755.25,month-to-month,mailed_check,DSL,1,0
CUST-00345,52,75.49,3432.32,one_year,electronic_check,Fiber,2,0
CUST-00346,16,99.62,1576.35,month-to-month,bank_transfer,DSL,2,0
CUST-00347,13,20.38,249.02,month-to-month,credit_card,Fiber,2,0
CUST-00348,30,83.14,2524.91,month-to-month,mailed_check,DSL,4,0
CUST-00349,19,79.65,1447.85,one_year,electronic_check,No,1,0
CUST-00350,17,51.82,808.02,month-to-month,credit_card,Fiber,1,0
CUST-00351,63,65.14,3760.73,month-to-month,electronic_check,Fiber,3,0
CUST-00352,19,44.7,874.35,month-to-month,credit_card,DSL,5,1
CUST-00353,58,98.99,5400.23,month-to-month,bank_transfer,No,3,0
CUST-00354,55,83.45,4273.75,month-to-month,bank_transfer,DSL,2,0
CUST-00355,62,73.27,3897.56,two_year,mailed_check,Fiber,3,0
CUST-00356,23,59.25,1257.63,one_year,electronic_check,No,4,0
CUST-00357,9,49.14,451.07,one_year,mailed_check,DSL,1,0
CUST-00358,12,102.27,1229.94,two_year,electronic_check,Fiber,3,0
CUST-00359,1,65.14,58.25,one_year,mailed_check,DSL,3,0
CUST-00360,58,70.14,3793.97,one_year,mailed_check,Fiber,4,0
CUST-00361,1,72.08,64.1,month-to-month,bank_transfer,Fiber,2,1
CUST-00362,34,64.84,2294.6,one_year,credit_card,No,1,0
CUST-00363,48,45.61,2122.78,month-to-month,mailed_check,DSL,1,0
CUST-00364,1,32.03,32.06,month-to-month,bank_transfer,Fiber,3,1
CUST-00365,16,29.85,474.14,month-to-month,credit_card,No,1,0
CUST-00366,61,95.75,5985.24,one_year,electronic_check,No,4,0
CUST-00367,64,42.35,2818.45,month-to-month,bank_transfer,DSL,3,0
CUST-00368,63,25.57,1379.73,one_year,electronic_check,DSL,1,0
CUST-00369,69,99.75,7192.89,one_year,mailed_check,Fiber,1,0
CUST-00370,22,35.41,797.8,month-to-month,credit_card,Fiber,2,1
CUST-00371,67,82.51,5122.34,month-to-month,credit_card,DSL,1,0
CUST-00372,26,53.86,1424.75,month-to-month,electronic_check,Fiber,1,0
CUST-00373,16,32.65,521.0,month-to-month,electronic_check,Fiber,4,1
CUST-00374,51,61.45,3160.97,one_year,credit_card,DSL,2,0
CUST-00375,57,21.48,1094.75,one_year,credit_card,Fiber,1,0
CUST-00376,29,104.1,2957.65,month-to-month,bank_transfer,Fiber,1,1
CUST-00377,69,71.35,4210.2,two_year,electronic_check,Fiber,2,0
