transaction_id,customer_id,amount,currency,transaction_date,transaction_type,channel,status,merchant_id
TXN00000022,GHOST000092,1025.98,USD,2026-08-16 07:55:01,purchase,mobile,pending,MERCH5007
TXN00000023,GHOST000102,197.64,EUR,2026-04-11 07:55:01,deposit,api,failed,MERCH7518
TXN00000024,CUST000409,842.06,CAD,2025-07-28 07:55:01,withdrawal,api,pending,MERCH8249
TXN00000025,CUST000430,4554.38,USD,2026-02-27 07:55:01,deposit,web,reversed,MERCH2268
TXN00000026,CUST000063,100.01,CAD,2025-06-16 07:55:01,deposit,web,pending,MERCH6130
TXN00000027,CUST000201,,USD,2025-08-23 07:55:01,purchase,web,pending,MERCH2685
TXN00000028,CUST000477,-699.77,AUD,2025-07-25 07:55:01,transfer,web,reversed,MERCH2449
TXN00000029,GHOST000003,295.43,USD,2025-08-15 07:55:01,transfer,web,reversed,MERCH5958
TXN00000030,CUST000390,1563.71,AUD,2026-01-27 07:55:01,withdrawal,pos,failed,MERCH2796
TXN00000031,CUST000259,4803.67,GBP,2025-10-08 07:55:01,refund,api,reversed,MERCH7668
TXN00000032,CUST000162,1602.55,CAD,2025-08-30 07:55:01,withdrawal,api,reversed,MERCH7596
TXN00000033,CUST000019,103.93,EUR,2026-02-09 07:55:01,deposit,pos,reversed,MERCH1125
TXN00000034,CUST000327,1249.9,EUR,2026-07-22 07:55:01,refund,web,reversed,MERCH6509
TXN00000035,CUST000338,1148.37,USD,2026-01-03 07:55:01,withdrawal,mobile,completed,MERCH7249
TXN00000036,CUST000369,3499.45,CAD,2025-11-14 07:55:01,purchase,api,completed,MERCH8880
TXN00000037,CUST000391,549.58,CAD,2025-11-20 07:55:01,withdrawal,api,failed,MERCH1317
TXN00000038,CUST000126,4487.58,USD,2025-08-11 07:55:01,withdrawal,pos,failed,MERCH5856
TXN00000039,CUST000124,994.53,CAD,2025-11-30 07:55:01,refund,web,failed,MERCH6217
TXN00000040,CUST000453,2410.49,USD,2026-05-02 07:55:01,transfer,pos,completed,MERCH6188
TXN00000041,CUST000030,161.79,AUD,2025-06-06 07:55:01,purchase,pos,failed,MERCH2343
TXN00000042,CUST000128,-96.12,AUD,2026-01-21 07:55:01,withdrawal,api,failed,MERCH2514
TXN00000043,CUST000160,1206.64,AUD,2025-09-19 07:55:01,purchase,web,pending,MERCH2540
TXN00000044,CUST000101,2149.49,EUR,2025-07-17 07:55:01,purchase,web,reversed,MERCH4957
TXN00000045,CUST000286,1631.99,USD,2026-02-16 07:55:01,purchase,pos,completed,MERCH5625
TXN00000046,CUST000329,3652.05,AUD,2025-11-29 07:55:01,withdrawal,api,reversed,MERCH2658
TXN00000047,CUST000458,1427.47,AUD,2025-11-08 07:55:01,withdrawal,web,pending,MERCH1454
TXN00000048,CUST000001,123.62,CAD,2026-02-23 07:55:01,withdrawal,pos,pending,MERCH3465
TXN00000049,CUST000227,2620.47,GBP,2026-01-05 07:55:01,purchase,api,reversed,MERCH6073
TXN00000050,CUST000234,1852.01,AUD,2026-05-17 07:55:01,purchase,mobile,failed,MERCH1267
TXN00000051,CUST000143,3694.1,AUD,2026-05-02 07:55:01,refund,pos,pending,MERCH9542
TXN00000052,CUST000172,213.88,CAD,2026-01-10 07:55:01,deposit,pos,reversed,MERCH1544
TXN00000053,CUST000048,2255.75,EUR,2026-03-25 07:55:01,withdrawal,pos,reversed,MERCH2976
TXN00000054,CUST000385,3860.29,USD,2025-07-24 07:55:01,withdrawal,mobile,completed,MERCH2904
TXN00000055,CUST000383,,EUR,2025-11-09 07:55:01,refund,api,completed,MERCH7183
TXN00000056,CUST000157,1899.48,EUR,2025-06-18 07:55:01,transfer,pos,completed,MERCH1182
TXN00000057,CUST000060,54.75,EUR,2026-01-29 07:55:01,transfer,web,failed,MERCH9238
TXN00000058,CUST000195,3587.18,GBP,2025-12-16 07:55:01,refund,pos,reversed,MERCH2901
TXN00000059,CUST000371,2231.47,CAD,2026-01-05 07:55:01,transfer,pos,reversed,MERCH5824
TXN00000060,GHOST000125,-723.71,USD,2025-07-27 07:55:01,deposit,mobile,failed,MERCH9149
TXN00000061,CUST000177,3140.61,USD,2025-11-20 07:55:01,purchase,web,pending,MERCH8958
TXN00000062,CUST000084,3912.21,USD,2025-06-02 07:55:01,purchase,mobile,failed,MERCH9623
TXN00000063,CUST000046,4650.53,USD,2025-08-25 07:55:01,refund,web,reversed,MERCH4213
TXN00000064,CUST000149,263.97,USD,2026-04-12 07:55:01,withdrawal,web,reversed,MERCH3684
TXN00000065,CUST000043,2641.59,AUD,2026-01-15 07:55:01,purchase,pos,pending,MERCH1877
TXN00000066,CUST000093,1516.42,AUD,2025-10-17 07:55:01,deposit,mobile,pending,MERCH7265
TXN00000067,CUST000432,1722.88,GBP,2025-10-25 07:55:01,withdrawal,api,completed,MERCH2773
TXN00000068,CUST000247,1766.36,USD,2025-11-22 07:55:01,withdrawal,pos,failed,MERCH1558
TXN00000069,CUST000440,1704.81,GBP,2025-12-21 07:55:01,deposit,api,completed,MERCH4244
TXN00000070,CUST000012,2874.16,USD,2026-05-30 07:55:01,,web,completed,MERCH3684
TXN00000071,CUST000249,-590.45,USD,2026-04-10 07:55:01,purchase,pos,failed,MERCH9509
TXN00000072,CUST000343,408.16,CAD,2025-12-15 07:55:01,withdrawal,pos,failed,MERCH6564
TXN00000073,CUST000436,3126.48,EUR,2025-12-30 07:55:01,transfer,mobile,pending,MERCH3676
TXN00000074,CUST000434,2448.46,CAD,2025-10-19 07:55:01,purchase,mobile,failed,MERCH3047
TXN00000075,CUST000231,2070.06,GBP,2026-05-06 07:55:01,withdrawal,mobile,pending,MERCH8200
TXN00000076,CUST000195,2805.49,GBP,2025-10-20 07:55:01,withdrawal,pos,completed,MERCH1042
TXN00000077,GHOST000079,1650.44,CAD,2025-10-03 07:55:01,transfer,api,completed,MERCH5093
TXN00000078,CUST000460,2303.27,AUD,2025-09-25 07:55:01,purchase,pos,failed,MERCH6828
TXN00000079,CUST000147,39.32,CAD,2026-03-06 07:55:01,withdrawal,web,completed,MERCH9098
TXN00000080,CUST000136,4514.62,GBP,2025-12-13 07:55:01,transfer,api,reversed,MERCH9675
TXN00000081,CUST000351,2809.17,USD,2026-02-17 07:55:01,withdrawal,web,completed,MERCH2693
TXN00000082,CUST000167,4007.9,CAD,2025-05-18 07:55:01,withdrawal,api,failed,MERCH3533
TXN00000083,CUST000480,2794.53,AUD,2025-12-05 07:55:01,deposit,web,completed,MERCH8454
TXN00000084,CUST000470,2755.61,GBP,2025-10-14 07:55:01,transfer,api,reversed,MERCH1079
TXN00000085,CUST000053,2226.92,GBP,2025-05-24 07:55:01,purchase,web,reversed,MERCH6927
TXN00000086,CUST000340,906.18,EUR,2025-08-01 07:55:01,withdrawal,api,reversed,MERCH7376
TXN00000087,CUST000025,1224.82,USD,2025-09-04 07:55:01,purchase,web,failed,MERCH6394
TXN00000088,CUST000204,844.59,GBP,2026-03-07 07:55:01,deposit,pos,completed,MERCH9555
TXN00000089,CUST000162,3656.49,GBP,2026-03-06 07:55:01,purchase,mobile,failed,MERCH9713
TXN00000090,CUST000194,4940.1,GBP,2025-06-23 07:55:01,refund,web,failed,MERCH4012
TXN00000091,CUST000236,3412.87,GBP,2026-04-22 07:55:01,withdrawal,web,reversed,MERCH4182
TXN00000092,CUST000391,2896.71,USD,2025-09-25 07:55:01,refund,mobile,completed,MERCH7816
TXN00000093,CUST000346,1378.85,GBP,2025-11-03 07:55:01,refund,pos,failed,MERCH3398
TXN00000094,CUST000095,711.9,GBP,2026-02-04 07:55:01,withdrawal,api,completed,MERCH9718
TXN00000095,CUST000041,636.59,EUR,2025-08-03 07:55:01,refund,web,pending,MERCH9218
TXN00000096,GHOST000026,1148.08,CAD,2025-09-14 07:55:01,withdrawal,api,completed,MERCH4183
TXN00000097,CUST000155,727.94,AUD,2025-08-16 07:55:01,refund,mobile,reversed,MERCH6467
TXN00000098,CUST000137,1677.32,EUR,2025-07-19 07:55:01,deposit,pos,pending,MERCH7318
TXN00000099,CUST000385,3027.74,CAD,2025-05-27 07:55:01,withdrawal,pos,completed,MERCH5694
TXN00000100,CUST000316,2164.56,GBP,2025-08-10 07:55:01,transfer,pos,failed,MERCH2936
TXN00000101,CUST000204,2404.88,USD,2025-12-09 07:55:01,deposit,mobile,pending,MERCH1479
TXN00000102,CUST000198,2918.16,GBP,2025-11-27 07:55:01,refund,web,failed,MERCH1544
TXN00000103,CUST000193,4636.84,USD,2025-10-15 07:55:01,transfer,mobile,pending,MERCH7533
TXN00000104,CUST000411,1427.98,AUD,2025-06-01 07:55:01,refund,pos,failed,MERCH2884
TXN00000105,CUST000203,2745.52,CAD,2025-10-26 07:55:01,withdrawal,mobile,failed,MERCH9997
TXN00000106,CUST000083,4359.23,CAD,2026-02-24 07:55:01,deposit,api,reversed,MERCH6802
TXN00000107,CUST000173,1439.97,USD,2025-07-30 07:55:01,withdrawal,web,failed,MERCH5553
TXN00000108,CUST000217,2355.11,AUD,2025-06-25 07:55:01,withdrawal,web,completed,MERCH2470
TXN00000109,CUST000417,1979.37,USD,2026-04-12 07:55:01,purchase,api,reversed,MERCH7373
TXN00000110,CUST000476,4599.8,USD,2025-08-24 07:55:01,,api,failed,MERCH1401
TXN00000111,CUST000143,2462.78,CAD,2025-08-13 07:55:01,transfer,mobile,pending,MERCH8588
TXN00000112,CUST000484,2831.08,GBP,2025-12-15 07:55:01,,pos,reversed,MERCH1551
TXN00000113,CUST000396,2642.24,AUD,2025-11-01 07:55:01,withdrawal,api,failed,MERCH2213
TXN00000114,CUST000148,3894.23,EUR,2025-12-11 07:55:01,withdrawal,api,completed,MERCH1048
TXN00000115,CUST000333,2682.68,AUD,2025-07-18 07:55:01,deposit,web,pending,MERCH4593
TXN00000116,CUST000450,395.44,EUR,2025-06-30 07:55:01,refund,api,reversed,MERCH5394
TXN00000117,CUST000320,770.98,GBP,2026-01-08 07:55:01,refund,pos,completed,MERCH1001
TXN00000118,CUST000061,-480.25,EUR,2026-01-27 07:55:01,refund,api,reversed,MERCH3509
TXN00000119,CUST000086,4926.32,EUR,2026-01-19 07:55:01,purchase,api,reversed,MERCH8541
TXN00000120,CUST000475,4771.07,CAD,2025-08-09 07:55:01,withdrawal,mobile,completed,MERCH7569
TXN00000121,CUST000329,2036.18,USD,2025-08-02 07:55:01,transfer,api,pending,MERCH8726
TXN00000122,CUST000463,4289.88,CAD,2025-09-11 07:55:01,refund,pos,reversed,MERCH4196
TXN00000123,CUST000390,574.06,EUR,2025-07-27 07:55:01,deposit,api,pending,MERCH5396
TXN00000124,CUST000169,855.76,EUR,2025-11-20 07:55:01,refund,pos,completed,MERCH1174
TXN00000125,CUST000453,3994.61,EUR,2026-05-12 07:55:01,deposit,mobile,reversed,MERCH2217
TXN00000126,CUST000081,438.03,USD,2025-07-15 07:55:01,refund,api,failed,MERCH9540
TXN00000127,CUST000438,887.18,USD,2025-05-19 07:55:01,refund,mobile,failed,MERCH3066
TXN00000128,CUST000304,2801.2,GBP,2025-11-18 07:55:01,refund,api,completed,MERCH1670
TXN00000129,CUST000207,4502.81,USD,2026-01-05 07:55:01,purchase,api,completed,MERCH3623
TXN00000130,CUST000244,2575.43,GBP,2025-09-20 07:55:01,transfer,web,completed,MERCH2286
TXN00000131,CUST000278,3074.46,GBP,2025-07-11 07:55:01,refund,api,reversed,MERCH9759
TXN00000132,CUST000479,4856.87,AUD,2026-01-04 07:55:01,withdrawal,pos,completed,MERCH4304
TXN00000133,CUST000228,2681.63,EUR,2026-01-16 07:55:01,purchase,api,completed,MERCH3571
TXN00000134,CUST000147,1451.32,EUR,2026-02-11 07:55:01,deposit,pos,reversed,MERCH2610
TXN00000135,CUST000242,3466.65,EUR,2026-04-15 07:55:01,purchase,pos,failed,MERCH6345
TXN00000136,CUST000295,2148.8,AUD,2025-07-22 07:55:01,refund,api,pending,MERCH6138
TXN00000137,CUST000140,1493.93,AUD,2025-12-13 07:55:01,transfer,pos,completed,MERCH1363
TXN00000138,GHOST000004,3565.47,AUD,2025-07-30 07:55:01,deposit,web,pending,MERCH8947
TXN00000139,CUST000302,3337.78,USD,2026-02-01 07:55:01,transfer,api,failed,MERCH5943
TXN00000140,GHOST000117,2980.85,USD,2026-03-03 07:55:01,refund,api,reversed,MERCH4529
TXN00000141,CUST000331,1034.98,EUR,2026-04-14 07:55:01,purchase,pos,pending,MERCH8095
TXN00000142,CUST000483,2029.54,GBP,2025-10-26 07:55:01,withdrawal,api,reversed,MERCH7615
TXN00000143,CUST000077,-828.41,GBP,2025-09-23 07:55:01,deposit,pos,failed,MERCH5278
TXN00000144,CUST000221,3311.63,USD,2025-09-24 07:55:01,withdrawal,api,failed,MERCH3706
TXN00000145,CUST000365,3762.23,CAD,2025-12-12 07:55:01,deposit,api,reversed,MERCH7479
TXN00000146,CUST000088,2935.14,CAD,2025-12-15 07:55:01,transfer,web,reversed,MERCH5801
TXN00000147,CUST000095,1674.4,AUD,2025-12-21 07:55:01,refund,web,reversed,MERCH7027
TXN00000148,CUST000340,1935.18,AUD,2026-04-18 07:55:01,refund,mobile,failed,MERCH7232
TXN00000149,CUST000049,4957.84,GBP,2025-06-02 07:55:01,purchase,api,completed,MERCH9375
TXN00000150,CUST000064,3393.67,CAD,2025-05-27 07:55:01,deposit,web,failed,MERCH7946
TXN00000151,CUST000271,1539.18,CAD,2026-04-07 07:55:01,refund,api,completed,MERCH8151
TXN00000152,CUST000048,3644.95,GBP,2025-05-24 07:55:01,purchase,pos,reversed,MERCH2842
TXN00000153,GHOST000093,2485.05,EUR,2025-06-29 07:55:01,deposit,api,pending,MERCH6260
TXN00000154,GHOST000106,2775.52,EUR,2025-12-02 07:55:01,deposit,pos,pending,MERCH7177
TXN00000155,CUST000399,1810.36,USD,2026-03-09 07:55:01,purchase,pos,failed,MERCH2628
TXN00000156,CUST000176,2231.25,AUD,2025-07-18 07:55:01,purchase,mobile,pending,MERCH5191
TXN00000157,CUST000452,3421.3,GBP,2026-03-11 07:55:01,deposit,web,failed,MERCH7759
TXN00000158,CUST000406,3305.87,EUR,2025-06-21 07:55:01,deposit,pos,reversed,MERCH8451
TXN00000159,CUST000163,4063.91,EUR,2025-11-23 07:55:01,withdrawal,pos,reversed,MERCH8365
TXN00000160,GHOST000040,2529.01,GBP,2026-03-30 07:55:01,refund,mobile,reversed,MERCH3835
TXN00000161,CUST000229,4554.99,EUR,2025-07-10 07:55:01,transfer,api,reversed,MERCH2722
TXN00000162,CUST000165,4361.22,CAD,2025-07-24 07:55:01,purchase,api,completed,MERCH4606
TXN00000163,CUST000296,4809.21,USD,2025-11-17 07:55:01,deposit,mobile,reversed,MERCH2652
TXN00000164,CUST000026,1819.37,AUD,2025-12-15 07:55:01,refund,pos,completed,MERCH6990
TXN00000165,CUST000393,3642.03,EUR,2025-06-25 07:55:01,transfer,api,completed,MERCH3058
TXN00000166,CUST000141,3591.07,USD,2025-07-07 07:55:01,refund,api,failed,MERCH4689
TXN00000167,CUST000109,308.66,GBP,2025-10-01 07:55:01,withdrawal,pos,failed,MERCH7203
TXN00000168,CUST000157,3556.92,GBP,2026-02-12 07:55:01,transfer,web,pending,MERCH1594
TXN00000169,CUST000294,4984.38,CAD,2026-03-09 07:55:01,purchase,web,reversed,MERCH7755
TXN00000170,CUST000290,2071.36,CAD,2025-06-30 07:55:01,purchase,pos,pending,MERCH4897
TXN00000171,CUST000212,2201.46,AUD,2025-06-12 07:55:01,deposit,api,failed,MERCH6824
TXN00000172,CUST000016,2572.57,GBP,2025-09-23 07:55:01,withdrawal,web,failed,MERCH5051
TXN00000173,CUST000185,1611.81,CAD,2025-12-26 07:55:01,transfer,api,pending,MERCH7399
TXN00000174,CUST000064,2853.18,CAD,2026-01-22 07:55:01,deposit,mobile,failed,MERCH7574
TXN00000175,CUST000044,2835.74,GBP,2025-08-07 07:55:01,deposit,mobile,completed,MERCH7623
TXN00000176,CUST000110,1026.34,AUD,2025-11-14 07:55:01,purchase,pos,reversed,MERCH6886
TXN00000177,CUST000074,102.03,EUR,2025-08-28 07:55:01,refund,web,pending,MERCH9032
TXN00000178,CUST000211,4038.85,CAD,2025-10-12 07:55:01,deposit,mobile,pending,MERCH6589
TXN00000179,CUST000018,4921.05,CAD,2025-11-25 07:55:01,refund,api,reversed,MERCH2365
TXN00000180,CUST000428,912.54,USD,2026-03-01 07:55:01,deposit,api,failed,MERCH9385
TXN00000181,CUST000284,3439.53,USD,2025-11-15 07:55:01,deposit,mobile,completed,MERCH7079
TXN00000182,CUST000308,171.58,EUR,2025-11-28 07:55:01,refund,pos,reversed,MERCH6701
TXN00000183,CUST000107,3861.57,EUR,2026-03-22 07:55:01,withdrawal,web,reversed,MERCH7033
TXN00000184,CUST000286,299.36,CAD,2026-03-28 07:55:01,purchase,web,completed,MERCH7564
TXN00000185,CUST000440,2723.0,EUR,2025-07-30 07:55:01,refund,web,pending,MERCH5587
TXN00000186,GHOST000157,793.11,AUD,2025-08-28 07:55:01,refund,mobile,failed,MERCH7067
TXN00000187,CUST000227,,GBP,2026-04-04 07:55:01,withdrawal,web,reversed,MERCH2381
TXN00000188,CUST000421,4740.61,CAD,2025-07-04 07:55:01,withdrawal,pos,completed,MERCH5955
TXN00000189,CUST000037,4656.33,AUD,2025-10-17 07:55:01,purchase,pos,pending,MERCH6291
TXN00000190,CUST000070,1002.23,USD,2025-09-27 07:55:01,deposit,pos,pending,MERCH5960
TXN00000191,CUST000008,499.16,AUD,2025-09-03 07:55:01,transfer,api,failed,MERCH8915
TXN00000192,CUST000484,756.06,EUR,2026-05-11 07:55:01,withdrawal,mobile,completed,MERCH6292
TXN00000193,CUST000433,3506.73,CAD,2026-03-11 07:55:01,withdrawal,web,completed,MERCH4528
TXN00000194,CUST000258,3846.4,AUD,2026-02-01 07:55:01,purchase,pos,completed,MERCH8878
TXN00000195,CUST000253,3835.24,GBP,2025-12-16 07:55:01,refund,api,completed,MERCH9057
TXN00000196,CUST000169,-481.08,CAD,2026-03-21 07:55:01,purchase,web,pending,MERCH2197
TXN00000197,CUST000352,2874.94,GBP,2026-05-03 07:55:01,,api,reversed,MERCH6890
TXN00000198,CUST000028,3228.36,GBP,2026-04-03 07:55:01,withdrawal,api,completed,MERCH7376
TXN00000199,CUST000095,3504.79,AUD,2025-12-10 07:55:01,withdrawal,api,pending,MERCH1194
TXN00000200,CUST000165,2311.83,EUR,2025-10-09 07:55:01,purchase,pos,pending,MERCH2768
TXN00000201,CUST000473,1344.7,EUR,2025-08-24 07:55:01,withdrawal,pos,failed,MERCH2584
TXN00000202,CUST000129,393.56,USD,2026-05-01 07:55:01,transfer,pos,completed,MERCH7859
TXN00000203,CUST000358,332.2,USD,2025-12-12 07:55:01,deposit,pos,completed,MERCH6594
TXN00000204,CUST000394,1244.81,AUD,2025-11-08 07:55:01,refund,pos,failed,MERCH4900
TXN00000205,CUST000248,2860.23,AUD,2026-02-07 07:55:01,deposit,api,completed,MERCH5346
TXN00000206,CUST000048,539.08,USD,2026-04-22 07:55:01,withdrawal,pos,pending,MERCH7773
TXN00000207,CUST000478,1354.12,AUD,2026-02-08 07:55:01,refund,pos,reversed,MERCH5090
TXN00000208,CUST000271,4879.0,USD,2025-11-16 07:55:01,deposit,pos,completed,MERCH6749
TXN00000209,CUST000005,3118.3,USD,2026-01-20 07:55:01,transfer,pos,reversed,MERCH3156
TXN00000210,CUST000199,850.96,EUR,2025-09-21 07:55:01,,pos,failed,MERCH7999
TXN00000211,CUST000333,3823.03,AUD,2025-08-08 07:55:01,refund,pos,reversed,MERCH2594
TXN00000212,CUST000372,431.93,CAD,2026-02-25 07:55:01,deposit,web,failed,MERCH3318
TXN00000213,CUST000367,1533.21,USD,2026-03-16 07:55:01,purchase,api,pending,MERCH1372
TXN00000214,CUST000482,4428.8,CAD,2025-12-06 07:55:01,deposit,pos,failed,MERCH1983
TXN00000215,CUST000035,2019.16,GBP,2025-06-13 07:55:01,transfer,web,failed,MERCH4925
TXN00000216,CUST000036,2923.23,EUR,2026-02-15 07:55:01,withdrawal,web,reversed,MERCH6574
TXN00000217,CUST000070,2254.66,CAD,2025-12-25 07:55:01,transfer,web,completed,MERCH7160
TXN00000218,CUST000431,1487.13,USD,2025-08-03 07:55:01,withdrawal,pos,failed,MERCH3209
TXN00000219,CUST000461,2259.3,EUR,2025-11-01 07:55:01,refund,mobile,failed,MERCH3302
TXN00000220,CUST000397,3980.49,AUD,2026-05-11 07:55:01,withdrawal,api,pending,MERCH4791
TXN00000221,CUST000227,1306.63,CAD,2025-11-14 07:55:01,withdrawal,pos,reversed,MERCH5258
TXN00000222,CUST000048,4902.12,USD,2025-08-08 07:55:01,withdrawal,pos,failed,MERCH4595
TXN00000223,CUST000403,1780.47,EUR,2026-04-27 07:55:01,withdrawal,api,pending,MERCH4959
TXN00000224,CUST000458,3187.11,GBP,2025-10-24 07:55:01,deposit,api,pending,MERCH2976
TXN00000225,CUST000142,-862.72,CAD,2025-10-23 07:55:01,deposit,web,pending,MERCH9277
TXN00000226,CUST000286,4164.03,GBP,2025-06-24 07:55:01,withdrawal,web,failed,MERCH7615
TXN00000227,CUST000024,379.34,CAD,2025-08-06 07:55:01,purchase,web,pending,MERCH5838
TXN00000228,CUST000071,4545.83,USD,2025-06-22 07:55:01,purchase,web,pending,MERCH4200
TXN00000229,CUST000283,4545.59,AUD,2026-05-05 07:55:01,withdrawal,web,failed,MERCH9755
TXN00000230,CUST000135,763.67,EUR,2026-04-30 07:55:01,purchase,mobile,reversed,MERCH3391
TXN00000231,CUST000110,2299.42,EUR,2025-06-19 07:55:01,transfer,pos,pending,MERCH5212
TXN00000232,CUST000471,3742.48,USD,2026-02-24 07:55:01,deposit,api,failed,MERCH3878
TXN00000233,CUST000023,2191.13,AUD,2025-12-07 07:55:01,deposit,api,pending,MERCH1427
TXN00000234,CUST000319,1346.61,CAD,2026-04-08 07:55:01,,web,reversed,MERCH2963
TXN00000235,CUST000129,1186.63,GBP,2025-11-07 07:55:01,transfer,mobile,failed,MERCH5332
TXN00000236,CUST000159,3391.24,GBP,2026-03-03 07:55:01,transfer,web,pending,MERCH3798
TXN00000237,CUST000140,1712.54,USD,2025-07-06 07:55:01,deposit,web,completed,MERCH8807
TXN00000238,CUST000308,785.7,EUR,2025-08-10 07:55:01,transfer,pos,failed,MERCH2374
TXN00000239,CUST000350,339.58,USD,2025-11-16 07:55:01,purchase,pos,pending,MERCH4476
TXN00000240,CUST000068,222.62,USD,2026-05-05 07:55:01,transfer,pos,reversed,MERCH9830
TXN00000241,CUST000356,2642.67,AUD,2025-11-29 07:55:01,purchase,api,completed,MERCH6100
TXN00000242,CUST000374,1464.57,AUD,2025-11-13 07:55:01,deposit,mobile,completed,MERCH6333
TXN00000243,GHOST000186,3675.58,EUR,2026-02-24 07:55:01,deposit,mobile,reversed,MERCH8100
TXN00000244,CUST000415,3219.53,EUR,2025-09-10 07:55:01,transfer,mobile,failed,MERCH9554
TXN00000245,CUST000427,3166.65,CAD,2026-03-13 07:55:01,deposit,web,completed,MERCH6576
TXN00000246,CUST000412,3482.21,GBP,2025-09-17 07:55:01,withdrawal,mobile,failed,MERCH9458
TXN00000247,CUST000303,415.02,EUR,2026-01-07 07:55:01,transfer,mobile,failed,MERCH6464
TXN00000248,CUST000146,546.85,USD,2025-10-28 07:55:01,withdrawal,mobile,reversed,MERCH1131
TXN00000249,CUST000274,2460.44,AUD,2026-04-14 07:55:01,purchase,api,reversed,MERCH7443
TXN00000250,CUST000118,4209.11,CAD,2025-08-10 07:55:01,deposit,mobile,failed,MERCH4942
TXN00000251,CUST000317,4585.2,CAD,2025-06-23 07:55:01,purchase,api,pending,MERCH6006
TXN00000252,CUST000138,3672.0,EUR,2026-02-24 07:55:01,purchase,mobile,failed,MERCH1921
TXN00000253,CUST000414,-393.82,GBP,2026-02-16 07:55:01,purchase,pos,failed,MERCH7821
TXN00000254,CUST000104,1784.7,EUR,2026-01-14 07:55:01,transfer,mobile,reversed,MERCH1031
TXN00000255,GHOST000098,4882.61,EUR,2025-11-04 07:55:01,purchase,mobile,reversed,MERCH2801
TXN00000256,CUST000064,3753.89,CAD,2026-04-04 07:55:01,withdrawal,pos,failed,MERCH9571
TXN00000257,CUST000173,211.42,EUR,2026-05-03 07:55:01,transfer,pos,failed,MERCH3835
TXN00000258,CUST000439,2227.44,CAD,2026-04-05 07:55:01,withdrawal,api,completed,MERCH9354
TXN00000259,CUST000414,,CAD,2025-10-23 07:55:01,deposit,mobile,completed,MERCH5538
TXN00000260,CUST000249,3134.49,AUD,2025-11-27 07:55:01,transfer,pos,failed,MERCH4137
TXN00000261,CUST000115,2930.53,GBP,2025-11-12 07:55:01,deposit,web,reversed,MERCH2668
TXN00000262,GHOST000136,3951.23,EUR,2025-06-20 07:55:01,purchase,web,pending,MERCH5883
TXN00000263,CUST000212,4368.54,GBP,2025-11-16 07:55:01,deposit,web,completed,MERCH7075
TXN00000264,CUST000153,,CAD,2025-10-04 07:55:01,purchase,web,failed,MERCH8254
TXN00000265,CUST000201,4051.92,AUD,2025-07-24 07:55:01,refund,mobile,completed,MERCH7147
TXN00000266,CUST000265,223.37,USD,2026-04-07 07:55:01,transfer,pos,completed,MERCH8982
TXN00000267,CUST000106,1604.72,AUD,2026-05-15 07:55:01,deposit,mobile,completed,MERCH8457
TXN00000268,CUST000016,3694.17,AUD,2025-11-21 07:55:01,deposit,mobile,completed,MERCH2172
