order_id,customer_id,product_id,order_date,amount,status
ORD-000101,CUST-00287,PROD-0016,2025-03-10,70.87,shipped
ORD-000102,CUST-00323,PROD-0028,2021-08-07,89.52,delivered
ORD-000103,CUST-00378,PROD-0012,2023-11-06,16.73,delivered
ORD-000104,CUST-00200,PROD-0040,2024-01-16,281.22,delivered
ORD-000105,CUST-00361,PROD-0001,2021-04-22,8.04,delivered
ORD-000106,CUST-00167,PROD-0005,2025-01-08,147.58,shipped
ORD-000107,CUST-00251,PROD-0013,2021-12-10,147.42,delivered
ORD-000108,CUST-00313,PROD-0034,2022-07-07,166.17,delivered
ORD-000109,CUST-00235,PROD-0026,2022-11-26,161.42,delivered
ORD-000110,CUST-00303,PROD-0040,2022-05-03,244.1,cancelled
ORD-000111,CUST-00157,PROD-0006,2022-07-06,57.08,shipped
ORD-000112,CUST-00215,PROD-0008,2020-08-02,55.27,delivered
ORD-000113,CUST-00250,PROD-0039,2023-04-21,124.04,delivered
ORD-000114,CUST-00251,PROD-0041,2020-12-10,46.03,delivered
ORD-000115,CUST-00318,PROD-0019,2022-07-12,97.36,delivered
ORD-000116,CUST-00100,PROD-0004,2019-02-09,55.49,delivered
ORD-000117,CUST-00210,PROD-0025,2024-09-01,28.44,delivered
ORD-000118,CUST-00043,PROD-0044,2023-12-24,31.16,delivered
ORD-000119,CUST-00141,PROD-0037,2021-06-22,150.88,delivered
ORD-000120,CUST-00290,PROD-0015,2020-11-19,241.63,delivered
ORD-000121,CUST-00058,PROD-0048,2024-07-21,105.89,delivered
ORD-000122,CUST-00188,PROD-0037,2025-02-02,153.65,delivered
ORD-000123,CUST-00226,PROD-0035,2019-06-20,101.57,delivered
ORD-000124,CUST-00425,PROD-0035,2023-10-08,90.04,shipped
ORD-000125,CUST-00017,PROD-0042,2022-05-04,23.27,delivered
ORD-000126,CUST-00061,PROD-0029,2019-12-23,138.17,delivered
ORD-000127,CUST-00302,PROD-0050,2021-05-09,113.81,delivered
ORD-000128,CUST-00072,PROD-0045,2023-10-20,75.22,shipped
ORD-000129,CUST-00273,PROD-0014,2019-09-01,187.11,delivered
ORD-000130,CUST-00361,PROD-0018,2020-11-20,180.68,delivered
ORD-000131,CUST-00264,PROD-0019,2021-12-31,100.49,cancelled
ORD-000132,CUST-00403,PROD-0044,2020-07-09,33.18,cancelled
ORD-000133,CUST-00065,PROD-0027,2022-02-09,121.16,delivered
ORD-000134,CUST-00165,PROD-0045,2021-10-19,83.22,shipped
ORD-000135,CUST-00296,PROD-0016,2023-05-28,74.33,delivered
ORD-000136,CUST-00039,PROD-0041,2023-08-24,43.58,delivered
ORD-000137,CUST-00384,PROD-0041,2020-01-17,48.38,delivered
ORD-000138,CUST-00250,PROD-0018,2023-02-20,184.15,delivered
ORD-000139,CUST-00235,PROD-0021,2020-01-17,193.51,delivered
ORD-000140,CUST-00408,PROD-0041,2023-01-07,47.19,delivered
ORD-000141,CUST-00254,PROD-0035,2023-10-26,93.46,delivered
ORD-000142,CUST-00296,PROD-0018,2022-03-07,170.97,delivered
ORD-000143,CUST-00458,PROD-0009,2024-06-10,24.07,delivered
ORD-000144,CUST-00402,PROD-0044,2019-07-08,32.85,pending
ORD-000145,CUST-00001,PROD-0030,2020-10-09,150.91,delivered
ORD-000146,CUST-00155,PROD-0028,2020-06-24,77.12,delivered
ORD-000147,CUST-00185,PROD-0011,2022-01-27,179.95,pending
ORD-000148,CUST-00321,PROD-0017,2020-11-08,32.24,pending
ORD-000149,CUST-00047,PROD-0020,2021-08-17,37.59,delivered
ORD-000150,CUST-00068,PROD-0046,2021-05-24,256.46,delivered
ORD-000151,CUST-00357,PROD-0038,2023-12-28,41.49,pending
ORD-000152,CUST-00245,PROD-0022,2023-09-26,38.28,delivered
ORD-000153,CUST-00053,PROD-0005,2020-01-01,137.45,delivered
ORD-000154,CUST-00397,PROD-0007,2022-05-10,124.25,shipped
ORD-000155,CUST-00289,PROD-0049,2020-08-08,43.0,pending
ORD-000156,CUST-00370,PROD-0001,2020-11-03,7.89,delivered
ORD-000157,CUST-00316,PROD-0014,2020-09-12,180.58,cancelled
ORD-000158,CUST-00052,PROD-0044,2021-06-08,30.85,pending
ORD-000159,CUST-00220,PROD-0009,2023-04-22,24.96,delivered
ORD-000160,CUST-00044,PROD-0021,2021-10-11,201.47,delivered
ORD-000161,CUST-00354,PROD-0016,2022-03-13,71.39,delivered
ORD-000162,CUST-00311,PROD-0002,2022-05-20,26.28,shipped
ORD-000163,CUST-00028,PROD-0033,2023-05-24,104.14,delivered
ORD-000164,CUST-00327,PROD-0016,2020-04-06,70.57,shipped
ORD-000165,CUST-00479,PROD-0039,2019-02-19,122.26,cancelled
ORD-000166,CUST-00350,PROD-0021,2023-09-20,176.38,delivered
ORD-000167,CUST-00035,PROD-0012,2019-10-26,18.79,pending
ORD-000168,CUST-00486,PROD-0001,2019-06-13,7.35,cancelled
ORD-000169,CUST-00217,PROD-0026,2024-08-14,158.87,delivered
ORD-000170,CUST-00079,PROD-0045,2025-01-06,76.02,delivered
ORD-000171,CUST-00105,PROD-0018,2019-11-20,162.49,delivered
ORD-000172,CUST-00391,PROD-0010,2023-05-20,203.43,delivered
ORD-000173,CUST-00224,PROD-0042,2019-09-28,22.96,delivered
ORD-000174,CUST-00045,PROD-0047,2021-09-04,161.57,pending
ORD-000175,CUST-00380,PROD-0028,2019-08-14,75.7,delivered
ORD-000176,CUST-00071,PROD-0043,2020-05-04,232.57,pending
ORD-000177,CUST-00268,PROD-0045,2024-07-26,69.96,cancelled
ORD-000178,CUST-00065,PROD-0034,2021-11-27,160.61,shipped
ORD-000179,CUST-00061,PROD-0048,2022-01-05,106.07,delivered
ORD-000180,CUST-00140,PROD-0050,2022-10-04,115.7,delivered
ORD-000181,CUST-00262,PROD-0034,2019-11-12,138.75,delivered
ORD-000182,CUST-00131,PROD-0024,2020-11-14,45.66,delivered
ORD-000183,CUST-00261,PROD-0050,2020-04-17,98.62,shipped
ORD-000184,CUST-00242,PROD-0001,2019-02-20,7.02,shipped
ORD-000185,CUST-00492,PROD-0024,2020-09-06,48.95,shipped
ORD-000186,CUST-00128,PROD-0003,2023-09-14,89.82,shipped
ORD-000187,CUST-00040,PROD-0027,2022-08-03,121.1,delivered
ORD-000188,CUST-00027,PROD-0037,2024-08-18,162.26,delivered
ORD-000189,CUST-00489,PROD-0012,2024-10-13,16.86,cancelled
ORD-000190,CUST-00397,PROD-0026,2024-03-20,144.98,delivered
ORD-000191,CUST-00189,PROD-0020,2025-03-15,34.72,delivered
ORD-000192,CUST-00125,PROD-0013,2022-05-29,142.48,delivered
ORD-000193,CUST-00398,PROD-0030,2024-07-13,162.67,cancelled
ORD-000194,CUST-00126,PROD-0013,2025-02-16,155.59,delivered
ORD-000195,CUST-00278,PROD-0010,2023-08-07,182.02,pending
ORD-000196,CUST-00001,PROD-0023,2019-02-09,65.38,cancelled
ORD-000197,CUST-00272,PROD-0049,2022-06-13,41.26,shipped
ORD-000198,CUST-00073,PROD-0016,2019-09-03,69.51,cancelled
ORD-000199,CUST-00460,PROD-0046,2019-06-29,266.76,cancelled
ORD-000200,CUST-00383,PROD-0034,2023-03-06,149.37,delivered
ORD-000201,CUST-00420,PROD-0006,2024-09-01,56.07,shipped
ORD-000202,CUST-00494,PROD-0026,2019-09-13,145.17,delivered
ORD-000203,CUST-00475,PROD-0009,2021-12-05,22.51,delivered
ORD-000204,CUST-00140,PROD-0026,2022-08-29,165.03,delivered
ORD-000205,CUST-00395,PROD-0015,2021-04-10,219.43,shipped
ORD-000206,CUST-00239,PROD-0038,2020-03-08,40.46,shipped
ORD-000207,CUST-00395,PROD-0021,2025-01-04,186.83,delivered
ORD-000208,CUST-00062,PROD-0014,2024-03-12,174.38,delivered
ORD-000209,CUST-00357,PROD-0006,2022-05-31,51.4,delivered
ORD-000210,CUST-00365,PROD-0039,2022-09-04,121.44,shipped
ORD-000211,CUST-00347,PROD-0016,2023-06-12,77.26,delivered
ORD-000212,CUST-00208,PROD-0020,2020-12-13,34.24,pending
ORD-000213,CUST-00237,PROD-0029,2025-03-03,146.67,shipped
ORD-000214,CUST-00032,PROD-0007,2020-07-26,136.91,shipped
ORD-000215,CUST-00206,PROD-0050,2020-06-19,117.47,shipped
ORD-000216,CUST-00133,PROD-0024,2019-12-11,51.99,delivered
ORD-000217,CUST-00331,PROD-0005,2019-09-22,131.43,shipped
ORD-000218,CUST-00425,PROD-0029,2020-01-12,154.02,cancelled
ORD-000219,CUST-00474,PROD-0022,2024-03-03,33.28,pending
ORD-000220,CUST-00196,PROD-0037,2023-06-06,164.27,delivered
ORD-000221,CUST-00096,PROD-0044,2022-12-20,30.75,shipped
ORD-000222,CUST-00318,PROD-0018,2020-08-31,169.45,pending
ORD-000223,CUST-00452,PROD-0040,2022-04-23,247.93,delivered
ORD-000224,CUST-00071,PROD-0036,2019-12-26,254.46,delivered
ORD-000225,CUST-00411,PROD-0027,2024-11-23,105.08,shipped
ORD-000226,CUST-00184,PROD-0035,2023-04-16,101.04,delivered
ORD-000227,CUST-00290,PROD-0031,2024-06-08,94.21,delivered
ORD-000228,CUST-00164,PROD-0033,2022-01-12,107.1,shipped
ORD-000229,CUST-00242,PROD-0039,2022-02-24,126.21,pending
ORD-000230,CUST-00052,PROD-0034,2021-08-11,147.68,cancelled
ORD-000231,CUST-00406,PROD-0016,2021-12-27,72.86,delivered
ORD-000232,CUST-00409,PROD-0048,2021-06-17,91.5,delivered
ORD-000233,CUST-00304,PROD-0025,2020-12-12,25.27,shipped
ORD-000234,CUST-00015,PROD-0021,2023-01-09,202.05,cancelled
ORD-000235,CUST-00097,PROD-0046,2020-08-05,290.24,delivered
ORD-000236,CUST-00047,PROD-0032,2020-12-20,159.86,delivered
ORD-000237,CUST-00245,PROD-0004,2021-06-15,48.94,pending
ORD-000238,CUST-00175,PROD-0001,2021-04-05,7.46,delivered
ORD-000239,CUST-00076,PROD-0046,2022-08-18,261.05,pending
ORD-000240,CUST-00434,PROD-0038,2020-08-03,45.69,delivered
ORD-000241,CUST-00483,PROD-0034,2019-10-25,162.98,delivered
ORD-000242,CUST-00166,PROD-0043,2020-02-18,217.26,delivered
ORD-000243,CUST-00492,PROD-0009,2023-11-25,26.02,delivered
ORD-000244,CUST-00288,PROD-0032,2020-12-14,163.25,delivered
ORD-000245,CUST-00302,PROD-0045,2023-01-01,83.58,shipped
ORD-000246,CUST-00374,PROD-0012,2022-04-21,17.42,shipped
ORD-000247,CUST-00395,PROD-0001,2023-05-23,8.41,delivered
ORD-000248,CUST-00496,PROD-0037,2022-07-27,150.93,cancelled
ORD-000249,CUST-00073,PROD-0040,2020-03-02,246.63,cancelled
ORD-000250,CUST-00164,PROD-0022,2021-09-01,37.77,delivered
ORD-000251,CUST-00344,PROD-0011,2019-12-30,171.97,delivered
ORD-000252,CUST-00136,PROD-0041,2022-10-07,47.79,delivered
ORD-000253,CUST-00403,PROD-0014,2019-10-05,167.25,delivered
ORD-000254,CUST-00376,PROD-0007,2019-07-17,134.76,delivered
ORD-000255,CUST-00194,PROD-0027,2023-08-23,122.29,delivered
ORD-000256,CUST-00404,PROD-0023,2020-02-20,64.24,delivered
ORD-000257,CUST-00038,PROD-0037,2021-07-12,171.53,shipped
ORD-000258,CUST-00054,PROD-0003,2022-07-29,85.23,delivered
ORD-000259,CUST-00039,PROD-0005,2023-03-18,140.73,shipped
ORD-000260,CUST-00315,PROD-0036,2020-01-17,278.11,delivered
ORD-000261,CUST-00085,PROD-0031,2023-11-02,97.2,cancelled
ORD-000262,CUST-00170,PROD-0039,2020-10-05,144.15,pending
ORD-000263,CUST-00370,PROD-0014,2023-08-04,192.78,delivered
ORD-000264,CUST-00050,PROD-0047,2022-02-27,149.33,delivered
ORD-000265,CUST-00079,PROD-0004,2025-03-01,50.6,delivered
ORD-000266,CUST-00422,PROD-0004,2023-10-18,50.27,pending
ORD-000267,CUST-00014,PROD-0043,2024-05-21,227.44,shipped
ORD-000268,CUST-00243,PROD-0014,2022-04-10,164.48,cancelled
ORD-000269,CUST-00459,PROD-0008,2023-06-17,56.75,delivered
ORD-000270,CUST-00190,PROD-0043,2025-02-06,211.46,delivered
ORD-000271,CUST-00226,PROD-0025,2023-12-31,25.35,pending
ORD-000272,CUST-00078,PROD-0030,2022-01-05,159.16,delivered
ORD-000273,CUST-00177,PROD-0049,2020-02-01,41.57,pending
ORD-000274,CUST-00431,PROD-0035,2021-07-20,93.77,delivered
ORD-000275,CUST-00352,PROD-0025,2023-09-11,27.69,cancelled
ORD-000276,CUST-00041,PROD-0031,2021-08-23,94.74,delivered
ORD-000277,CUST-00462,PROD-0026,2019-05-23,171.44,delivered
ORD-000278,CUST-00388,PROD-0034,2020-08-26,161.14,shipped
ORD-000279,CUST-00414,PROD-0029,2020-11-15,135.56,cancelled
ORD-000280,CUST-00350,PROD-0013,2023-10-01,137.56,pending
ORD-000281,CUST-00133,PROD-0028,2020-08-28,77.11,delivered
ORD-000282,CUST-00285,PROD-0021,2019-10-02,206.03,pending
ORD-000283,CUST-00470,PROD-0026,2022-02-05,160.31,delivered
ORD-000284,CUST-00058,PROD-0001,2024-11-10,8.16,delivered
ORD-000285,CUST-00289,PROD-0027,2020-02-15,103.97,cancelled
ORD-000286,CUST-00451,PROD-0050,2022-03-17,98.58,delivered
ORD-000287,CUST-00249,PROD-0023,2021-12-17,68.46,delivered
ORD-000288,CUST-00207,PROD-0037,2019-06-03,170.13,shipped
ORD-000289,CUST-00456,PROD-0010,2023-07-04,206.74,pending
ORD-000290,CUST-00472,PROD-0022,2019-07-21,37.37,delivered
ORD-000291,CUST-00407,PROD-0018,2019-03-24,191.32,delivered
ORD-000292,CUST-00351,PROD-0020,2024-07-06,34.6,delivered
ORD-000293,CUST-00499,PROD-0007,2021-07-22,141.27,shipped
ORD-000294,CUST-00214,PROD-0048,2022-08-07,99.28,delivered
ORD-000295,CUST-00468,PROD-0039,2021-02-08,137.62,delivered
ORD-000296,CUST-00421,PROD-0027,2024-10-16,117.19,delivered
ORD-000297,CUST-00364,PROD-0004,2020-10-13,51.87,pending
ORD-000298,CUST-00015,PROD-0033,2024-11-17,108.91,delivered
ORD-000299,CUST-00128,PROD-0012,2021-04-02,16.75,delivered
ORD-000300,CUST-00141,PROD-0003,2023-01-16,88.11,delivered
ORD-000301,CUST-00473,PROD-0024,2024-08-30,53.36,delivered
ORD-000302,CUST-00305,PROD-0008,2021-09-17,61.15,delivered
ORD-000303,CUST-00180,PROD-0029,2024-04-27,135.7,delivered
ORD-000304,CUST-00353,PROD-0023,2021-11-25,59.37,delivered
ORD-000305,CUST-00438,PROD-0006,2023-05-03,52.81,pending
ORD-000306,CUST-00332,PROD-0037,2021-05-27,175.82,delivered
ORD-000307,CUST-00263,PROD-0015,2022-01-07,248.35,delivered
ORD-000308,CUST-00068,PROD-0002,2019-02-06,26.36,delivered
ORD-000309,CUST-00312,PROD-0042,2019-02-04,20.71,shipped
ORD-000310,CUST-00193,PROD-0020,2022-02-01,37.49,delivered
ORD-000311,CUST-00347,PROD-0023,2021-06-12,63.13,delivered
ORD-000312,CUST-00004,PROD-0034,2023-06-15,161.87,delivered
ORD-000313,CUST-00305,PROD-0033,2023-03-13,122.15,delivered
ORD-000314,CUST-00173,PROD-0039,2020-03-18,127.92,delivered
ORD-000315,CUST-00365,PROD-0018,2022-02-08,182.23,delivered
ORD-000316,CUST-00124,PROD-0042,2020-09-06,21.27,delivered
ORD-000317,CUST-00349,PROD-0004,2023-07-14,54.87,delivered
ORD-000318,CUST-00133,PROD-0009,2024-07-30,24.81,cancelled
ORD-000319,CUST-00293,PROD-0027,2019-05-25,109.67,delivered
ORD-000320,CUST-00327,PROD-0013,2021-06-29,144.02,delivered
ORD-000321,CUST-00433,PROD-0031,2023-01-08,100.97,delivered
ORD-000322,CUST-00242,PROD-0011,2021-01-11,178.82,delivered
ORD-000323,CUST-00461,PROD-0009,2021-01-19,24.9,cancelled
ORD-000324,CUST-00382,PROD-0022,2021-06-29,37.11,delivered
ORD-000325,CUST-00300,PROD-0020,2022-09-19,35.39,delivered
ORD-000326,CUST-00444,PROD-0019,2020-04-27,104.15,delivered
ORD-000327,CUST-00100,PROD-0041,2019-10-19,46.45,delivered
ORD-000328,CUST-00212,PROD-0033,2023-04-13,102.62,delivered
ORD-000329,CUST-00103,PROD-0004,2020-09-09,55.55,shipped
ORD-000330,CUST-00442,PROD-0022,2024-02-18,35.35,shipped
ORD-000331,CUST-00324,PROD-0046,2019-11-28,261.21,delivered
ORD-000332,CUST-00141,PROD-0012,2019-08-26,17.18,pending
ORD-000333,CUST-00082,PROD-0014,2020-11-21,185.27,delivered
ORD-000334,CUST-00223,PROD-0032,2019-12-27,167.56,shipped
ORD-000335,CUST-00197,PROD-0041,2023-10-24,45.04,cancelled
ORD-000336,CUST-00487,PROD-0001,2021-03-27,7.01,delivered
ORD-000337,CUST-00347,PROD-0001,2024-12-15,8.33,shipped
ORD-000338,CUST-00450,PROD-0001,2021-10-16,7.92,shipped
ORD-000339,CUST-00302,PROD-0023,2020-02-25,61.26,delivered
ORD-000340,CUST-00149,PROD-0020,2019-07-07,33.57,delivered
ORD-000341,CUST-00455,PROD-0030,2024-11-16,174.68,delivered
ORD-000342,CUST-00251,PROD-0044,2022-11-04,34.3,cancelled
ORD-000343,CUST-00471,PROD-0023,2020-11-06,66.83,cancelled
ORD-000344,CUST-00068,PROD-0026,2021-07-07,143.4,delivered
ORD-000345,CUST-00188,PROD-0014,2024-08-28,184.31,shipped
ORD-000346,CUST-00328,PROD-0046,2019-06-03,287.45,delivered
ORD-000347,CUST-00025,PROD-0017,2019-07-19,37.09,delivered
ORD-000348,CUST-00060,PROD-0043,2019-03-22,204.5,pending
ORD-000349,CUST-00243,PROD-0027,2020-05-21,110.55,delivered
ORD-000350,CUST-00339,PROD-0045,2019-02-08,72.16,delivered
ORD-000351,CUST-00359,PROD-0007,2022-01-10,133.26,delivered
ORD-000352,CUST-00317,PROD-0009,2020-03-05,23.37,delivered
ORD-000353,CUST-00312,PROD-0008,2020-03-11,56.45,delivered
ORD-000354,CUST-00184,PROD-0013,2024-11-12,156.95,cancelled
ORD-000355,CUST-00255,PROD-0046,2020-10-18,274.01,pending
ORD-000356,CUST-00002,PROD-0014,2024-05-22,182.7,delivered
ORD-000357,CUST-00343,PROD-0001,2020-03-28,7.99,delivered
ORD-000358,CUST-00039,PROD-0032,2020-01-04,147.4,delivered
ORD-000359,CUST-00234,PROD-0047,2021-11-14,154.76,delivered
ORD-000360,CUST-00090,PROD-0019,2019-07-25,99.96,pending
ORD-000361,CUST-00161,PROD-0003,2023-01-15,95.14,delivered
ORD-000362,CUST-00456,PROD-0028,2020-01-25,85.91,delivered
ORD-000363,CUST-00088,PROD-0003,2020-07-20,80.16,delivered
ORD-000364,CUST-00138,PROD-0022,2023-11-28,34.97,cancelled
ORD-000365,CUST-00206,PROD-0047,2022-11-04,136.08,shipped
ORD-000366,CUST-00354,PROD-0026,2022-01-18,173.33,delivered
ORD-000367,CUST-00357,PROD-0031,2020-11-14,98.98,shipped
ORD-000368,CUST-00467,PROD-0047,2020-10-14,135.06,shipped
ORD-000369,CUST-00195,PROD-0038,2023-11-30,43.74,shipped
ORD-000370,CUST-00451,PROD-0050,2019-04-29,104.1,delivered
ORD-000371,CUST-00250,PROD-0047,2020-06-19,162.17,delivered
ORD-000372,CUST-00134,PROD-0008,2023-12-11,63.58,pending
ORD-000373,CUST-00296,PROD-0042,2024-11-19,21.34,delivered
ORD-000374,CUST-00353,PROD-0047,2022-10-17,150.07,delivered
ORD-000375,CUST-00128,PROD-0045,2023-11-08,79.37,delivered
ORD-000376,CUST-00424,PROD-0031,2023-04-26,90.5,shipped
ORD-000377,CUST-00479,PROD-0036,2019-08-12,275.57,pending
ORD-000378,CUST-00446,PROD-0011,2024-04-06,167.6,delivered
ORD-000379,CUST-00170,PROD-0011,2024-07-06,153.18,delivered
ORD-000380,CUST-00194,PROD-0018,2021-07-01,161.31,delivered
ORD-000381,CUST-00411,PROD-0026,2019-11-19,168.72,delivered
ORD-000382,CUST-00061,PROD-0037,2024-08-03,164.77,delivered
ORD-000383,CUST-00212,PROD-0032,2019-03-14,166.3,shipped
ORD-000384,CUST-00406,PROD-0003,2019-01-01,89.9,delivered
ORD-000385,CUST-00288,PROD-0039,2022-06-01,146.12,delivered
ORD-000386,CUST-00187,PROD-0014,2024-02-12,181.51,cancelled
ORD-000387,CUST-00393,PROD-0004,2024-02-05,54.98,delivered
